River,Gauging Station,Water level 1 our ago,Water level 1hr after,Risk,24hr Rainfall,Date,Time
Kalu Ganga,Putupaula,0.73,0.69,1,61,27-Mar-21,09.30 AM
Kalu Ganga,Ellagawa,4.4,4.41,1,30,27-Mar-21,09.30 AM
Kalu Ganga,Rathnapura,0.8,0.77,1,1.7,27-Mar-21,09.30 AM
Maguru Ganga,Magura,1.2,1.17,1,6.5,27-Mar-21,09.30 AM
Kuda Ganga,Kalawellawa,2.67,2.54,1,55.8,27-Mar-21,09.30 AM
Gin Ganga,Thawalama,1.08,1.07,1,18.1,27-Mar-21,09.30 AM
Gin Ganga,Baddegama,1.01,0.98,1,31.8,27-Mar-21,09.30 AM
Nilwala Ganga,Thalgahagoda,0.45,0.39,1,13.6,27-Mar-21,09.30 AM
Nilwala Ganga,Panadugama,2.25,2.25,1,19,27-Mar-21,09.30 AM
Nilwala Ganga,Pitabeddara,0.29,0.29,1,5.6,27-Mar-21,09.30 AM
Urubokka Ganga,Urawa,0.07,0.08,1,4.8,27-Mar-21,09.30 AM
Walawe Ganga,Moraketiya,0.54,0.54,1,4.7,27-Mar-21,09.30 AM
Kirindi Oya,Thanamalwila,0.04,0.02,1,1.4,27-Mar-21,09.30 AM
Kirindi Oya,Wellawaya,0.45,0.45,1,8.9,27-Mar-21,09.30 AM
Kuda Oya,Kuda Oya,1.1,1.1,1,8.5,27-Mar-21,09.30 AM
Menik Ganga,Katharagama,-0.22,-0.21,1,3.7,27-Mar-21,09.30 AM
Kumbukkan Oya,Nakkala,0.73,0.73,1,6.4,27-Mar-21,09.30 AM
Heda Oya,Siyambalanduwa,0.56,0.54,1,31,27-Mar-21,09.30 AM
Maduru Oya,Padiyathalawa,0.54,0.66,1,4.3,27-Mar-21,09.30 AM
Mahaweli Ganga,Manampitiya(Old),-0.84,-0.84,1,2.2,27-Mar-21,09.30 AM
Mahaweli Ganga,Manampitiya(HMIS),0.3,0.3,1,2.2,27-Mar-21,09.30 AM
Mahaweli Ganga,Weraganthota,-2.58,-2.65,1,28.7,27-Mar-21,09.30 AM
Mahaweli Ganga,Peradeniya,1.04,1.04,1,7.3,27-Mar-21,09.30 AM
Mahaweli Ganga,Nawalapitiya,0.71,0.71,1,0,27-Mar-21,09.30 AM
Badulu Oya,Thaldena,0.43,0.47,1,2.4,27-Mar-21,09.30 AM
Agra Oya,Calidonia,0.32,0.31,1,0,27-Mar-21,09.30 AM
Yan Oya,Horowpathana,1.53,1.53,1,9.2,27-Mar-21,09.30 AM
Mukunu Oya,Yaka Wewa,0.48,0.48,1,0,27-Mar-21,09.30 AM
Malwathu Oya,Thanthirimale,0.74,0.74,1,0,27-Mar-21,09.30 AM
